world;step_dist;cycle_time;leg_y;body_height_down;body_height_up;orient;exec_time;mean_velocity
plain;0.90000;0.80000;0.20000;0.26000;0.16000;2.74889;3.45800;0.28918;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;4.31969;3.01900;0.33124;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;3.92699;3.43700;0.29095;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;2.35619;3.06200;0.32658;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;4.71239;3.15400;0.31706;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;2.35619;3.92400;0.25484;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;4.71239;3.28400;0.30451;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;2.74889;3.57700;0.27956;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;5.10509;3.46600;0.28852;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;0.78540;3.35800;0.29780;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;2.35619;3.93400;0.25419;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;2.74889;3.24000;0.30864;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;0.00000;3.64100;0.27465;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;1.17810;3.12900;0.31959;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;4.71239;2.70800;0.36928;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;1.17810;3.67900;0.27181;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;1.17810;2.74200;0.36470;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;4.31969;2.75900;0.36245;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;4.31969;2.70300;0.36996;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;0.78540;3.42300;0.29214;
plain;0.90000;1.00000;0.25000;0.30000;0.20000;3.53429;3.75900;0.26603;
plain;0.90000;1.00000;0.25000;0.30000;0.20000;5.10509;3.05500;0.32733;
plain;0.90000;1.00000;0.25000;0.30000;0.20000;3.92699;3.05900;0.32690;
plain;0.90000;1.00000;0.25000;0.30000;0.20000;3.53429;3.19800;0.31270;
plain;0.90000;1.00000;0.25000;0.30000;0.20000;4.31969;3.09600;0.32300;
plain;0.90000;1.00000;0.25000;0.30000;0.20000;5.49779;3.08600;0.32404;
plain;0.90000;1.00000;0.25000;0.30000;0.20000;1.96350;3.05400;0.32744;
plain;0.90000;1.00000;0.25000;0.30000;0.20000;3.14159;3.93600;0.25407;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;3.92699;4.86300;0.20563;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;1.17810;4.93300;0.20272;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;0.39270;5.08600;0.19662;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;2.35619;4.90300;0.20396;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;4.31969;4.99600;0.20016;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;5.10509;4.98200;0.20072;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;1.17810;4.93500;0.20263;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;0.78540;5.03200;0.19873;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;1.96350;4.91600;0.20342;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;4.71239;4.93300;0.20272;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;3.53429;5.01700;0.19932;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;0.00000;4.94900;0.20206;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;4.31969;4.90300;0.20396;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;5.89049;4.93100;0.20280;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;3.53429;5.23100;0.19117;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;5.10509;4.89800;0.20416;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;5.89049;5.13200;0.19486;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;4.71239;5.39400;0.18539;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;3.14159;5.14200;0.19448;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;3.14159;5.02500;0.19900;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;3.14159;5.00100;0.19996;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;2.35619;4.57900;0.21839;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;1.17810;4.83100;0.20700;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;5.49779;4.78100;0.20916;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;5.89049;4.58400;0.21815;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;5.49779;4.81200;0.20781;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;3.14159;5.58500;0.17905;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;2.74889;4.93600;0.20259;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;2.35619;4.55700;0.21944;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;3.14159;4.90900;0.20371;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;3.14159;5.30600;0.18847;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;0.78540;4.58100;0.21829;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;4.31969;4.80000;0.20833;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;1.17810;4.72200;0.21177;
plain;0.50000;1.20000;0.25000;0.30000;0.20000;2.74889;4.79900;0.20838;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;3.92699;4.81700;0.20760;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;0.78540;4.75300;0.21039;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;5.10509;4.66800;0.21422;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;4.31969;4.90900;0.20371;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;2.74889;4.95300;0.20190;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;0.78540;5.09600;0.19623;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;3.53429;4.69100;0.21317;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;0.00000;5.42300;0.18440;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;0.00000;5.49400;0.18202;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;1.96350;4.43300;0.22558;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;0.39270;4.83200;0.20695;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;0.00000;5.15500;0.19399;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;5.89049;5.57900;0.17924;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;5.10509;4.59100;0.21782;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;1.96350;4.62500;0.21622;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;5.89049;5.15300;0.19406;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;0.39270;4.66500;0.21436;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;2.74889;4.75200;0.21044;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;3.53429;4.65500;0.21482;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;5.49779;4.67000;0.21413;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;5.10509;4.65100;0.21501;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;1.96350;4.37000;0.22883;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;4.71239;5.12200;0.19524;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;3.92699;4.63400;0.21580;
plain;0.90000;1.20000;0.25000;0.30000;0.20000;1.57080;5.07600;0.19701;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;4.31969;6.28100;0.15921;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.14159;6.08700;0.16428;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;2.35619;6.49300;0.15401;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.92699;6.86800;0.14560;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;0.39270;5.81300;0.17203;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;2.74889;7.02800;0.14229;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;2.35619;6.56500;0.15232;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;4.31969;6.47000;0.15456;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.92699;6.21100;0.16100;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.92699;6.20200;0.16124;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.14159;6.55700;0.15251;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;5.89049;7.17500;0.13937;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;4.71239;6.97300;0.14341;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;1.17810;6.45800;0.15485;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.14159;6.72200;0.14877;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;2.74889;7.13000;0.14025;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;1.96350;8.07900;0.12378;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;5.10509;7.09400;0.14096;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;4.31969;6.39400;0.15640;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;1.96350;6.96900;0.14349;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;0.00000;6.17500;0.16194;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;4.71239;7.60000;0.13158;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;1.96350;6.78800;0.14732;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.53429;5.94900;0.16810;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;4.71239;6.49400;0.15399;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.92699;5.90400;0.16938;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;2.35619;6.41000;0.15601;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.92699;6.84900;0.14601;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;4.31969;6.70700;0.14910;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;4.71239;7.39300;0.13526;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;1.57080;7.10500;0.14075;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;0.78540;6.98900;0.14308;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;1.96350;6.46600;0.15466;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;4.31969;6.46000;0.15480;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;2.74889;7.34200;0.13620;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.53429;5.40300;0.18508;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.92699;6.58800;0.15179;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.92699;5.90600;0.16932;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;5.49779;5.91700;0.16900;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;2.74889;7.30500;0.13689;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;5.89049;7.26000;0.13774;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;0.00000;7.24300;0.13806;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;2.74889;6.03300;0.16576;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;0.78540;6.19400;0.16145;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.14159;6.56100;0.15242;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;4.71239;6.58000;0.15198;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;0.39270;5.35100;0.18688;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.14159;6.07600;0.16458;
plain;0.90000;1.20000;0.30000;0.30000;0.16000;5.10509;6.91000;0.14472;
plain;0.90000;1.20000;0.30000;0.30000;0.16000;0.39270;5.05400;0.19786;
plain;0.90000;1.20000;0.30000;0.30000;0.16000;5.89049;6.64800;0.15042;
plain;0.90000;1.20000;0.30000;0.30000;0.16000;0.78540;6.46500;0.15468;
plain;0.90000;1.20000;0.30000;0.30000;0.16000;3.92699;7.71300;0.12965;
plain;0.90000;1.20000;0.30000;0.30000;0.16000;5.49779;9.18800;0.10884;
plain;0.90000;1.20000;0.30000;0.30000;0.16000;1.57080;7.01800;0.14249;
plain;0.90000;1.20000;0.30000;0.30000;0.16000;1.57080;7.69400;0.12997;
plain;0.90000;1.20000;0.30000;0.30000;0.24000;2.74889;7.64800;0.13075;
plain;0.90000;1.20000;0.20000;0.30000;0.24000;2.74889;7.30600;0.13687;
plain;0.90000;1.20000;0.20000;0.30000;0.24000;2.35619;8.06800;0.12395;
plain;0.90000;1.20000;0.30000;0.30000;0.24000;1.17810;8.38400;0.11927;
plain;0.90000;1.20000;0.30000;0.30000;0.24000;0.39270;5.35400;0.18678;
plain;0.90000;1.20000;0.30000;0.30000;0.24000;1.17810;7.75700;0.12892;
plain;0.90000;1.20000;0.30000;0.30000;0.24000;0.39270;5.71800;0.17489;
plain;0.90000;1.20000;0.30000;0.30000;0.24000;5.10509;6.09700;0.16402;
plain;0.90000;1.20000;0.30000;0.30000;0.24000;3.14159;5.41400;0.18471;
plain;0.90000;1.20000;0.30000;0.30000;0.24000;5.10509;5.49100;0.18212;
plain;0.90000;1.20000;0.30000;0.30000;0.24000;1.17810;8.07000;0.12392;
plain;0.90000;1.20000;0.30000;0.30000;0.24000;0.00000;5.63300;0.17753;
plain;0.90000;1.20000;0.30000;0.30000;0.24000;5.49779;7.25100;0.13791;
plain;0.90000;1.00000;0.30000;0.30000;0.24000;0.00000;13.89400;0.07197;
plain;0.90000;1.00000;0.30000;0.30000;0.24000;1.96350;25.77200;0.03880;
plain;0.90000;1.00000;0.30000;0.30000;0.24000;3.14159;8.94900;0.11174;
plain;0.90000;1.00000;0.20000;0.30000;0.24000;4.31969;4.07700;0.24528;
plain;0.90000;1.00000;0.20000;0.30000;0.24000;2.74889;6.06900;0.16477;
plain;0.90000;1.00000;0.20000;0.30000;0.20000;4.71239;3.08300;0.32436;
plain;0.90000;1.20000;0.20000;0.30000;0.20000;3.14159;5.66500;0.17652;
plain;0.90000;1.20000;0.20000;0.30000;0.20000;0.00000;5.55600;0.17999;
plain;0.90000;1.20000;0.20000;0.30000;0.20000;0.39270;5.16500;0.19361;
plain;0.90000;1.20000;0.20000;0.30000;0.20000;0.78540;4.94700;0.20214;
plain;0.90000;1.20000;0.20000;0.30000;0.20000;3.92699;4.99000;0.20040;
plain;0.90000;1.20000;0.20000;0.30000;0.20000;3.53429;5.74600;0.17403;
plain;0.90000;1.20000;0.20000;0.30000;0.20000;1.96350;5.27300;0.18965;
plain;0.90000;1.20000;0.20000;0.30000;0.20000;5.49779;4.82600;0.20721;
plain;0.90000;1.20000;0.20000;0.30000;0.20000;1.17810;4.72700;0.21155;
plain;0.90000;1.20000;0.20000;0.30000;0.20000;2.35619;4.86000;0.20576;
plain;0.90000;1.20000;0.20000;0.30000;0.20000;3.14159;5.81600;0.17194;
plain;0.90000;1.20000;0.20000;0.30000;0.20000;5.10509;5.03900;0.19845;
plain;0.90000;1.20000;0.20000;0.30000;0.20000;3.14159;5.74300;0.17413;
plain;0.90000;1.20000;0.20000;0.30000;0.20000;0.39270;5.19700;0.19242;
plain;0.90000;1.20000;0.20000;0.30000;0.20000;3.92699;4.97500;0.20101;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.14159;7.13300;0.14019;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;1.96350;6.84600;0.14607;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;0.78540;6.80900;0.14686;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;4.71239;7.22200;0.13847;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.53429;5.40100;0.18515;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;5.89049;7.25000;0.13793;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;5.10509;8.73100;0.11453;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.14159;5.66100;0.17665;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;0.00000;6.07800;0.16453;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;5.49779;6.86500;0.14567;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;2.74889;7.23600;0.13820;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.53429;5.24800;0.19055;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;1.17810;6.94600;0.14397;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;5.10509;5.49900;0.18185;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.14159;7.49600;0.13340;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;2.35619;7.42200;0.13473;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;5.49779;6.26400;0.15964;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.92699;6.83000;0.14641;
plain;0.90000;0.80000;0.30000;0.30000;0.20000;4.31969;3.23800;0.30883;
plain;0.90000;0.80000;0.30000;0.30000;0.20000;3.92699;3.22500;0.31008;
plain;0.90000;0.80000;0.30000;0.30000;0.20000;2.35619;3.19700;0.31279;
plain;0.90000;0.80000;0.30000;0.30000;0.20000;3.14159;3.17800;0.31466;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;2.74889;6.78200;0.14745;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;5.49779;6.36900;0.15701;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;5.49779;5.85200;0.17088;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.53429;5.35400;0.18678;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;4.31969;6.87700;0.14541;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;5.89049;7.22900;0.13833;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.92699;6.85900;0.14579;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;0.39270;5.10200;0.19600;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;2.35619;6.91500;0.14461;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;0.39270;5.35000;0.18692;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;1.96350;7.80900;0.12806;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.14159;7.51600;0.13305;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;3.14159;6.33700;0.15780;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;1.17810;6.31200;0.15843;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;2.74889;7.39400;0.13524;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;5.89049;7.31300;0.13674;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;4.71239;7.24800;0.13797;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;1.57080;7.60700;0.13146;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;1.57080;7.17300;0.13941;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;0.00000;6.93900;0.14411;
plain;0.90000;1.20000;0.30000;0.30000;0.20000;5.10509;6.11600;0.16351;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;0.78540;7.41500;0.13486;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;3.53429;6.57500;0.15209;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;4.71239;11.43700;0.08744;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;4.31969;4.92800;0.20292;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;2.35619;4.93300;0.20272;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;2.74889;5.15800;0.19387;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;4.71239;4.93200;0.20276;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;4.71239;4.95600;0.20178;
plain;0.90000;1.20000;0.25000;0.26000;0.20000;4.31969;4.91000;0.20367;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;1.17810;8.71800;0.11471;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;2.35619;5.82800;0.17159;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;4.31969;9.70600;0.10303;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;0.39270;6.39200;0.15645;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;0.78540;6.33900;0.15775;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;1.17810;9.31500;0.10735;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.10509;6.24100;0.16023;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;3.14159;7.26100;0.13772;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;2.35619;6.33000;0.15798;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;3.53429;8.01900;0.12470;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;3.14159;11.62300;0.08604;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.89049;13.31700;0.07509;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.89049;11.43500;0.08745;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;3.53429;6.45600;0.15489;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;1.57080;12.57600;0.07952;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;3.92699;7.34300;0.13618;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;4.31969;9.28800;0.10767;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;3.14159;7.00000;0.14286;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;3.53429;7.41400;0.13488;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;1.96350;5.87700;0.17015;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.49779;6.40700;0.15608;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;4.31969;8.14700;0.12274;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;4.71239;12.17400;0.08214;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;2.35619;5.84600;0.17106;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;3.14159;11.43200;0.08747;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;1.57080;12.13600;0.08240;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.49779;6.58200;0.15193;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.89049;14.29500;0.06995;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;2.35619;5.92500;0.16878;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.10509;9.06800;0.11028;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.89049;9.59200;0.10425;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;1.17810;10.47100;0.09550;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;1.96350;6.93600;0.14418;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.49779;6.39600;0.15635;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;3.92699;7.27500;0.13746;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;3.14159;11.45700;0.08728;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;1.57080;13.14000;0.07610;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;2.35619;6.44100;0.15526;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;4.31969;10.31900;0.09691;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;3.92699;7.23700;0.13818;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;1.96350;18.91100;0.05288;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;0.39270;5.88600;0.16989;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;1.17810;7.09900;0.14086;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.10509;6.45500;0.15492;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.89049;8.60600;0.11620;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.49779;6.39700;0.15632;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;1.17810;11.35600;0.08806;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;4.71239;13.35900;0.07486;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;1.57080;10.99000;0.09099;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.89049;11.06100;0.09041;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;0.78540;8.18300;0.12220;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.49779;6.36700;0.15706;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;1.17810;10.93400;0.09146;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.49779;7.26500;0.13765;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.49779;9.50600;0.10520;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.89049;14.10100;0.07092;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;0.78540;7.45800;0.13408;
plain;0.90000;1.20000;0.20000;0.26000;0.20000;2.35619;7.33000;0.13643;
plain;0.90000;1.20000;0.20000;0.26000;0.20000;5.10509;7.13800;0.14010;
plain;0.90000;1.20000;0.20000;0.26000;0.20000;0.39270;6.99500;0.14296;
plain;0.90000;1.20000;0.20000;0.26000;0.20000;3.92699;5.03700;0.19853;
plain;0.90000;1.20000;0.20000;0.34000;0.20000;0.78540;4.97600;0.20096;
plain;0.90000;1.20000;0.20000;0.34000;0.20000;3.14159;5.85900;0.17068;
plain;0.90000;1.20000;0.20000;0.34000;0.20000;5.49779;4.95000;0.20202;
plain;0.90000;1.20000;0.20000;0.34000;0.20000;0.78540;5.06700;0.19736;
plain;0.90000;1.20000;0.20000;0.34000;0.20000;4.31969;5.32600;0.18776;
plain;0.90000;1.20000;0.20000;0.34000;0.20000;5.49779;5.16200;0.19372;
plain;0.90000;1.20000;0.20000;0.34000;0.20000;4.71239;5.11700;0.19543;
plain;0.90000;1.20000;0.20000;0.34000;0.20000;1.17810;5.06600;0.19739;
plain;0.90000;1.20000;0.20000;0.34000;0.20000;1.17810;4.43000;0.22573;
plain;0.90000;1.20000;0.30000;0.34000;0.20000;1.96350;8.33200;0.12002;
plain;0.90000;1.20000;0.30000;0.34000;0.20000;3.53429;9.15000;0.10929;
plain;0.90000;1.20000;0.30000;0.34000;0.20000;0.00000;9.95200;0.10048;
plain;0.90000;1.20000;0.30000;0.34000;0.20000;1.57080;7.86300;0.12718;
plain;0.90000;1.20000;0.30000;0.34000;0.20000;5.89049;7.49500;0.13342;
plain;0.90000;1.20000;0.30000;0.34000;0.20000;0.78540;7.20400;0.13881;
plain;0.90000;1.20000;0.30000;0.34000;0.20000;5.49779;7.71400;0.12963;
plain;0.90000;1.20000;0.30000;0.34000;0.20000;5.10509;7.95000;0.12579;
plain;0.90000;1.20000;0.30000;0.34000;0.20000;3.14159;9.43500;0.10599;
plain;0.90000;1.20000;0.30000;0.34000;0.20000;1.57080;8.06300;0.12402;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;4.71239;10.64900;0.09391;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;0.78540;7.32300;0.13656;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;4.71239;12.54600;0.07971;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;3.92699;6.88600;0.14522;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;1.57080;8.67600;0.11526;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;1.96350;6.54000;0.15291;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.89049;8.96800;0.11151;
